,日付,コード,銘柄名,市場・商品区分,33業種コード,33業種区分,17業種コード,17業種区分,規模コード,規模区分
262,20240329,2282,日本ハム,プライム（内国株式）,3050,食料品,1,食品,4,TOPIX Mid400
263,20240329,2286,林兼産業,スタンダード（内国株式）,3050,食料品,1,食品,7,TOPIX Small 2
264,20240329,2288,丸大食品,プライム（内国株式）,3050,食料品,1,食品,7,TOPIX Small 2
265,20240329,2291,福留ハム,スタンダード（内国株式）,3050,食料品,1,食品,-,-
266,20240329,2292,Ｓ　Ｆｏｏｄｓ,プライム（内国株式）,3050,食料品,1,食品,6,TOPIX Small 1
267,20240329,2293,滝沢ハム,スタンダード（内国株式）,3050,食料品,1,食品,-,-
268,20240329,2294,柿安本店,プライム（内国株式）,3050,食料品,1,食品,7,TOPIX Small 2
269,20240329,2296,伊藤ハム米久ホールディングス,プライム（内国株式）,3050,食料品,1,食品,6,TOPIX Small 1
270,20240329,2300,きょくとう,スタンダード（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
271,20240329,2301,学情,プライム（内国株式）,9050,サービス業,10,情報通信・サービスその他,7,TOPIX Small 2
272,20240329,2303,ドーン,スタンダード（内国株式）,5250,情報・通信業,10,情報通信・サービスその他,-,-
273,20240329,2304,ＣＳＳホールディングス,スタンダード（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
274,20240329,2305,スタジオアリス,プライム（内国株式）,9050,サービス業,10,情報通信・サービスその他,7,TOPIX Small 2
275,20240329,2307,クロスキャット,プライム（内国株式）,5250,情報・通信業,10,情報通信・サービスその他,7,TOPIX Small 2
276,20240329,2311,エプコ,スタンダード（内国株式）,9050,サービス業,10,情報通信・サービスその他,7,TOPIX Small 2
277,20240329,2315,ＣＡＩＣＡ　ＤＩＧＩＴＡＬ,スタンダード（内国株式）,5250,情報・通信業,10,情報通信・サービスその他,-,-
278,20240329,2317,システナ,プライム（内国株式）,5250,情報・通信業,10,情報通信・サービスその他,6,TOPIX Small 1
279,20240329,2321,ソフトフロントホールディングス,グロース（内国株式）,5250,情報・通信業,10,情報通信・サービスその他,-,-
280,20240329,2323,ｆｏｎｆｕｎ,スタンダード（内国株式）,5250,情報・通信業,10,情報通信・サービスその他,-,-
281,20240329,2325,ＮＪＳ,プライム（内国株式）,9050,サービス業,10,情報通信・サービスその他,7,TOPIX Small 2
282,20240329,2326,デジタルアーツ,プライム（内国株式）,5250,情報・通信業,10,情報通信・サービスその他,6,TOPIX Small 1
283,20240329,2327,日鉄ソリューションズ,プライム（内国株式）,5250,情報・通信業,10,情報通信・サービスその他,6,TOPIX Small 1
284,20240329,2329,東北新社,スタンダード（内国株式）,5250,情報・通信業,10,情報通信・サービスその他,-,-
285,20240329,2330,フォーサイド,スタンダード（内国株式）,5250,情報・通信業,10,情報通信・サービスその他,-,-
286,20240329,2331,綜合警備保障,プライム（内国株式）,9050,サービス業,10,情報通信・サービスその他,4,TOPIX Mid400
287,20240329,2332,クエスト,スタンダード（内国株式）,5250,情報・通信業,10,情報通信・サービスその他,-,-
288,20240329,2334,イオレ,グロース（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
289,20240329,2335,キューブシステム,プライム（内国株式）,5250,情報・通信業,10,情報通信・サービスその他,7,TOPIX Small 2
290,20240329,2337,いちご,プライム（内国株式）,8050,不動産業,17,不動産,6,TOPIX Small 1
291,20240329,2338,クオンタムソリューションズ,スタンダード（内国株式）,5250,情報・通信業,10,情報通信・サービスその他,-,-
292,20240329,2340,極楽湯ホールディングス,スタンダード（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
293,20240329,2341,アルバイトタイムス,スタンダード（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
294,20240329,2342,トランスジェニック,グロース（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
295,20240329,2344,平安レイサービス,スタンダード（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
296,20240329,2345,クシム,スタンダード（内国株式）,5250,情報・通信業,10,情報通信・サービスその他,-,-
297,20240329,2349,エヌアイデイ,スタンダード（内国株式）,5250,情報・通信業,10,情報通信・サービスその他,-,-
298,20240329,2351,ＡＳＪ,グロース（内国株式）,5250,情報・通信業,10,情報通信・サービスその他,-,-
299,20240329,2353,日本駐車場開発,プライム（内国株式）,8050,不動産業,17,不動産,6,TOPIX Small 1
300,20240329,2354,ＹＥ　ＤＩＧＩＴＡＬ,スタンダード（内国株式）,5250,情報・通信業,10,情報通信・サービスその他,-,-
301,20240329,2359,コア,プライム（内国株式）,5250,情報・通信業,10,情報通信・サービスその他,7,TOPIX Small 2
302,20240329,2370,メディネット,グロース（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
303,20240329,2371,カカクコム,プライム（内国株式）,9050,サービス業,10,情報通信・サービスその他,4,TOPIX Mid400
304,20240329,2372,アイロムグループ,プライム（内国株式）,9050,サービス業,10,情報通信・サービスその他,7,TOPIX Small 2
305,20240329,2373,ケア２１,スタンダード（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
306,20240329,2374,セントケア・ホールディング,プライム（内国株式）,9050,サービス業,10,情報通信・サービスその他,7,TOPIX Small 2
307,20240329,2375,ギグワークス,スタンダード（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
308,20240329,2376,サイネックス,スタンダード（内国株式）,9050,サービス業,10,情報通信・サービスその他,7,TOPIX Small 2
309,20240329,2378,ルネサンス,プライム（内国株式）,9050,サービス業,10,情報通信・サービスその他,7,TOPIX Small 2
310,20240329,2379,ディップ,プライム（内国株式）,9050,サービス業,10,情報通信・サービスその他,6,TOPIX Small 1
311,20240329,2384,ＳＢＳホールディングス,プライム（内国株式）,5050,陸運業,12,運輸・物流,6,TOPIX Small 1
312,20240329,2385,総医研ホールディングス,グロース（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
313,20240329,2388,ウェッジホールディングス,グロース（内国株式）,7200,その他金融業,16,金融（除く銀行）,-,-
314,20240329,2389,デジタルホールディングス,プライム（内国株式）,9050,サービス業,10,情報通信・サービスその他,7,TOPIX Small 2
315,20240329,2391,プラネット,スタンダード（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
316,20240329,2393,日本ケアサプライ,スタンダード（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
317,20240329,2395,新日本科学,プライム（内国株式）,9050,サービス業,10,情報通信・サービスその他,6,TOPIX Small 1
318,20240329,2397,ＤＮＡチップ研究所,スタンダード（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
319,20240329,2404,鉄人化ホールディングス,スタンダード（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
320,20240329,2408,ＫＧ情報,スタンダード（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
321,20240329,2410,キャリアデザインセンター,プライム（内国株式）,9050,サービス業,10,情報通信・サービスその他,7,TOPIX Small 2
322,20240329,2411,ゲンダイエージェンシー,スタンダード（内国株式）,5250,情報・通信業,10,情報通信・サービスその他,-,-
323,20240329,2412,ベネフィット・ワン,プライム（内国株式）,9050,サービス業,10,情報通信・サービスその他,4,TOPIX Mid400
324,20240329,2413,エムスリー,プライム（内国株式）,9050,サービス業,10,情報通信・サービスその他,2,TOPIX Large70
325,20240329,2415,ヒューマンホールディングス,スタンダード（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
326,20240329,2418,ツカダ・グローバルホールディング,スタンダード（内国株式）,9050,サービス業,10,情報通信・サービスその他,7,TOPIX Small 2
327,20240329,2424,ブラス,スタンダード（内国株式）,9050,サービス業,10,情報通信・サービスその他,7,TOPIX Small 2
328,20240329,2425,ケアサービス,スタンダード（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
329,20240329,2427,アウトソーシング,プライム（内国株式）,9050,サービス業,10,情報通信・サービスその他,4,TOPIX Mid400
330,20240329,2428,ウェルネット,スタンダード（内国株式）,9050,サービス業,10,情報通信・サービスその他,7,TOPIX Small 2
331,20240329,2429,ワールドホールディングス,プライム（内国株式）,9050,サービス業,10,情報通信・サービスその他,7,TOPIX Small 2
332,20240329,2432,ディー・エヌ・エー,プライム（内国株式）,9050,サービス業,10,情報通信・サービスその他,4,TOPIX Mid400
333,20240329,2433,博報堂ＤＹホールディングス,プライム（内国株式）,9050,サービス業,10,情報通信・サービスその他,4,TOPIX Mid400
334,20240329,2435,シダー,スタンダード（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
335,20240329,2436,共同ピーアール,スタンダード（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
336,20240329,2437,Ｓｈｉｎｗａ　Ｗｉｓｅ　Ｈｏｌｄｉｎｇｓ,スタンダード（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
337,20240329,2438,アスカネット,グロース（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
338,20240329,2440,ぐるなび,プライム（内国株式）,9050,サービス業,10,情報通信・サービスその他,7,TOPIX Small 2
339,20240329,2445,タカミヤ,プライム（内国株式）,9050,サービス業,10,情報通信・サービスその他,7,TOPIX Small 2
340,20240329,2449,プラップジャパン,スタンダード（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
341,20240329,2454,オールアバウト,スタンダード（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
342,20240329,2459,アウンコンサルティング,スタンダード（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
343,20240329,2461,ファンコミュニケーションズ,プライム（内国株式）,9050,サービス業,10,情報通信・サービスその他,7,TOPIX Small 2
344,20240329,2462,ライク,プライム（内国株式）,9050,サービス業,10,情報通信・サービスその他,7,TOPIX Small 2
345,20240329,2464,Ａｏｂａ‐ＢＢＴ,スタンダード（内国株式）,9050,サービス業,10,情報通信・サービスその他,7,TOPIX Small 2
346,20240329,2468,フュートレック,スタンダード（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
347,20240329,2469,ヒビノ,スタンダード（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
348,20240329,2471,エスプール,プライム（内国株式）,9050,サービス業,10,情報通信・サービスその他,6,TOPIX Small 1
349,20240329,2475,ＷＤＢホールディングス,プライム（内国株式）,9050,サービス業,10,情報通信・サービスその他,7,TOPIX Small 2
350,20240329,2477,手間いらず,スタンダード（内国株式）,5250,情報・通信業,10,情報通信・サービスその他,7,TOPIX Small 2
351,20240329,2479,ジェイテック,グロース（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
352,20240329,2480,システム・ロケーション,スタンダード（内国株式）,5250,情報・通信業,10,情報通信・サービスその他,-,-
353,20240329,2481,タウンニュース社,スタンダード（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
354,20240329,2483,翻訳センター,スタンダード（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
355,20240329,2484,出前館,スタンダード（内国株式）,5250,情報・通信業,10,情報通信・サービスその他,-,-
356,20240329,2485,ティア,スタンダード（内国株式）,9050,サービス業,10,情報通信・サービスその他,7,TOPIX Small 2
357,20240329,2487,ＣＤＧ,スタンダード（内国株式）,9050,サービス業,10,情報通信・サービスその他,7,TOPIX Small 2
